Id,Price
14071,156669.906217
9316,295345.574829
14916,145692.905238
15912,299520.002638
15115,222167.479406
4871,219525.146838
2106,201164.808509
1685,112776.959691
14180,229137.883134
15431,137788.409162
12365,189688.294656
980,182643.446552
3847,245938.303069
8151,211917.169366
190,185037.844719
12116,350609.536551
11295,328313.231001
7989,163379.611993
3156,345852.178509
2990,143971.547790
2262,314666.022110
16435,206215.923458
2427,179011.414634
9438,156143.916620
13252,205430.698280
208,178314.317786
11946,143991.254866
4720,156889.895504
13250,171806.215742
10749,181369.249393
12945,207002.555094
3586,168509.179785
13827,65278.766611
13095,171409.079254
11491,394322.668868
12042,332990.150151
9234,182626.386732
3270,212648.155293
8058,191687.164133
15371,336217.527931
856,169387.071319
4929,158385.290856
14199,115655.947498
9835,184826.602601
4816,284545.625988
16422,197751.257722
16617,253905.594802
6113,199387.785663
12320,232443.683738
3346,150630.196812
9485,249241.231220
14335,314109.681191
1990,228809.784139
9667,177515.098753
3637,193899.125172
13094,169990.658423
13691,109667.277113
230,260618.355912
6658,152338.809336
4375,449973.950499
16730,228906.062756
11770,156600.910172
10823,127884.090255
8352,146877.676718
15149,236544.657187
11124,342772.132952
7338,118755.729913
15862,320593.545714
14101,189220.707822
1972,340328.068827
12053,148117.997296
12513,209475.540792
4669,212943.533370
3913,199326.751024
12529,186468.064849
3648,174616.860534
4408,148729.414500
9167,214322.156493
3894,132014.279689
8412,171326.623073
8451,213529.472784
4612,220761.997912
15765,170657.393061
5787,139558.334588
13074,148593.175431
10643,193908.250727
4019,211837.338267
14307,223186.249606
12432,175163.376442
14013,180413.561322
14382,184654.625114
15220,135101.304781
11958,438782.526476
11430,196048.079603
9782,172350.713114
7603,189533.931445
7240,210980.197542
5319,135593.312876
3598,398184.935266
15090,260421.764220
8152,122938.307764
11797,85894.503015
15567,231948.771237
3520,179852.372096
13945,224148.953340
2114,282127.211868
3967,231227.173499
6765,125682.159517
11453,267251.598953
13837,163585.610772
1257,249292.869450
8911,182807.497468
2291,390712.661883
3691,181587.456778
15748,369715.862736
13305,372480.990328
16283,172529.879498
16248,397787.827446
11877,199251.108567
2444,156606.446041
641,205854.803831
7344,177165.048057
51,239293.529440
6187,377518.125512
11475,151461.276934
13374,267818.398988
8498,201795.298989
10255,211414.369804
12314,228910.894046
11525,198816.393228
14595,213915.132555
11787,144329.319770
8321,338815.724723
14869,148531.873362
10637,303569.596578
2184,193477.067114
16789,238906.095981
10808,180905.382154
615,187696.729583
6096,182261.786619
10966,186371.352570
11291,163781.850209
1338,151854.850652
16217,394262.169186
14540,211938.340831
15581,158703.773183
8689,324750.937433
4538,194739.634199
6877,120005.933762
326,177535.378212
2088,115632.062270
9136,190148.193662
7197,216065.864925
12504,179358.316977
9236,189753.185911
9386,368618.453738
6853,166277.196902
1006,176638.124234
6669,343004.105955
7769,335315.133100
10623,173231.933573
8975,109320.053900
998,223259.424113
10281,188593.928119
15565,142573.744935
16072,319362.691333
9851,155603.010880
8841,104230.378622
15206,144218.014680
16677,158352.883081
1957,182544.281027
917,322578.444520
16152,238760.829587
4651,327680.772124
9602,331820.436224
1028,292168.276247
2267,202724.623628
16525,81397.840494
4872,237434.258223
6246,192105.338425
5801,170955.254212
3873,189242.323472
971,160762.262045
11640,144806.534732
16531,193823.181149
417,162412.933223
9932,141124.096790
5692,364294.768746
11152,254258.088569
2725,221434.943815
4016,206569.677308
3834,389501.847649
1681,189985.814012
9331,235391.601144
14015,181376.437710
14548,205722.205507
7514,258919.813049
11384,209583.328832
16230,216815.213635
13079,169157.793665
7107,144632.718768
15180,326641.530447
8948,170924.896032
1622,151456.948888
14671,384641.113096
15984,233054.415707
8546,169911.938621
7581,260897.455559
13303,463537.230824
16256,406272.632636
14544,185577.733699
11498,177922.779780
6287,190221.923000
8578,241459.602230
4896,197836.652457
15795,148377.091412
8267,125377.376397
6445,262731.313937
1829,148864.681932
1907,87763.362865
7021,190242.302026
7460,322795.214545
16611,142475.926313
9033,143617.175407
3344,166581.961865
13751,183104.604673
9665,156860.745196
14298,125838.149560
10375,187532.115768
14986,232165.379247
6904,181928.514387
6456,197491.305008
8227,187034.227759
3523,283274.111176
13842,110142.766402
13900,219498.330858
6274,122360.410840
6011,318166.971490
990,170632.085462
11589,208795.579035
15016,183243.193649
13281,187520.432461
16301,174952.444697
6175,273289.530432
9820,110659.667185
12024,179984.660438
2535,154588.292487
14486,415787.395401
9973,155860.002074
153,250405.948252
16215,171468.755713
102,152157.858424
9888,331043.502282
4285,217442.372198
4330,136597.351075
10156,331203.681275
10601,141962.482384
11519,449607.140859
113,173198.755235
11705,183464.482132
8167,188765.200052
4047,319845.491736
2443,154169.636161
9232,261869.067065
12615,162678.063719
11742,196040.672383
947,250656.897424
15412,83790.030958
13365,394168.506105
7432,108663.847195
52,292448.761724
3177,179196.988293
16228,446964.322380
9416,189003.761676
4429,168919.833215
6330,322633.394409
6866,183873.599468
13494,224588.448328
7819,179934.096843
5873,156851.099073
4963,241925.358795
11573,133324.644550
10150,345480.381754
14793,147232.999861
12873,192936.474818
15243,276946.695222
4821,258071.662319
11709,288173.344184
9596,164558.713961
8197,132856.668918
9519,208308.249888
5796,181206.608038
2812,426492.254277
10616,222740.078169
3382,176681.324289
11890,201431.327592
13069,195668.890331
10158,216488.094343
8252,218371.209691
8834,163483.903112
14676,141469.877381
13060,241533.077624
10379,185480.960492
16138,386880.397028
3912,147289.266808
5722,185952.136176
11004,280400.615525
